iot_id,cycle_count,soh,vehicle_id,vin_number
V99856223894,323,76.84068966,9,V9
V99856223894,324,76.75079295,9,V9
V99856223894,325,76.62123348,9,V9
V99856223894,326,76.392,9,V9
V99856223894,327,76.39,9,V9
V99856223894,328,76.13233766,9,V9
V99856223894,329,76.08043668,9,V9
V99856223894,330,76.0304386,9,V9
V99856223894,331,75.88130435,9,V9
V99856223894,332,75.65195745,9,V9
V99856223894,333,75.6599569,9,V9
V99856223894,334,75.52122807,9,V9
V99856223894,335,75.48030568,9,V9
V99856223894,336,75.31142857,9,V9
V99856223894,337,75.25057018,9,V9
V99856223894,338,75.13108225,9,V9
V99856223894,339,75.0804386,9,V9
V99856223894,340,75.09,9,V9
V99856223894,341,74.981,9,V9
V99856223894,342,74.95030973,9,V9
V99856223894,343,74.70217391,9,V9
V99856223894,344,74.5017316,9,V9
V99856223894,345,74.54955357,9,V9
V99856223894,346,74.4508658,9,V9
V99856223894,347,74.41034934,9,V9
V99856223894,348,74.41,9,V9
V99856223894,349,74.33064378,9,V9
V99856223894,350,74.23087719,9,V9
V99856223894,351,74.13088496,9,V9
V99856223894,352,74.06056034,9,V9
V99856223894,353,74.12933921,9,V9
V99856223894,354,73.91186147,9,V9
V99856223894,355,73.83066079,9,V9
V99856223894,356,73.65159292,9,V9
V99856223894,357,73.49137931,9,V9
V99856223894,358,73.57911894,9,V9
V99856223894,359,73.56017621,9,V9
V99856223894,360,73.5104329,9,V9
V99856223894,361,73.53982456,9,V9
V99856223894,362,73.43095238,9,V9
V99856223894,363,73.24167401,9,V9
V99856223894,364,73.24,9,V9
V99856223894,365,73.13103448,9,V9
V99856223894,366,73.14,9,V9
V99856223894,367,73.14,9,V9
V99856223894,368,72.9912987,9,V9
V99856223894,369,72.99,9,V9
V99856223894,370,72.8710177,9,V9
V99856223894,371,72.77088496,9,V9
V99856223894,372,72.59155172,9,V9
V99856223894,373,72.53052402,9,V9
V99856223894,374,72.52,9,V9
V99856223894,375,72.4704329,9,V9
V99856223894,376,72.45013393,9,V9
V99856223894,377,72.28154867,9,V9
V99856223894,378,72.26026549,9,V9
V99856223894,379,72.16086207,9,V9
V99856223894,380,72.13022026,9,V9
V99856223894,381,72.03088496,9,V9
V99856223894,382,71.88130435,9,V9
V99856223894,383,71.86013274,9,V9
V99856223894,384,71.86,9,V9
V99856223894,385,71.90955947,9,V9
V99856223894,386,71.72163793,9,V9
V99856223894,387,71.67042918,9,V9
V99856223894,388,71.74925439,9,V9
V99856223894,389,71.61115044,9,V9
V99856223894,390,71.45144105,9,V9
V99856223894,391,71.39061947,9,V9
V99856223894,392,71.28096916,9,V9
V99856223894,393,71.26008811,9,V9
V99856223894,394,71.26987124,9,V9
V99856223894,395,71.14107296,9,V9
V99856223894,396,71.20938596,9,V9
V99856223894,397,71.24973451,9,V9
V99856223894,398,71.23026201,9,V9
V99856223894,399,71.22017699,9,V9
V99856223894,400,71.10114537,9,V9
V99856223894,401,71.13969163,9,V9
V99856223894,402,71.01112069,9,V9
V99856223894,403,71.01,9,V9
V99856223894,404,71.01991071,9,V9
V99856223894,405,70.88123348,9,V9
V99856223894,406,70.78088106,9,V9
V99856223894,407,70.65108696,9,V9
V99856223894,408,70.51122271,9,V9
V99856223894,409,70.50017778,9,V9
V99856223894,410,70.46038961,9,V9
V99856223894,411,70.40058036,9,V9
V99856223894,412,70.29096916,9,V9
V99856223894,413,70.15123348,9,V9
V99856223894,414,70.055,9,V9
