iot_id,cycle_count,soh,vehicle_id,vin_number
V99856223894,188,89.8,9,V9
V99856223894,189,89.76,9,V9
V99856223894,190,89.72,9,V9
V99856223894,191,89.68,9,V9
V99856223894,192,89.65,9,V9
V99856223894,193,89.61,9,V9
V99856223894,194,89.57,9,V9
V99856223894,195,89.54,9,V9
V99856223894,196,89.5,9,V9
V99856223894,197,89.46,9,V9
V99856223894,198,89.43,9,V9
V99856223894,199,89.39,9,V9
V99856223894,200,89.35,9,V9
V99856223894,201,89.32,9,V9
V99856223894,202,89.28,9,V9
V99856223894,203,89.25,9,V9
V99856223894,204,89.21,9,V9
V99856223894,205,89.18,9,V9
V99856223894,206,89.14,9,V9
V99856223894,207,89.1,9,V9
V99856223894,208,89.07,9,V9
V99856223894,209,89.03,9,V9
V99856223894,210,89,9,V9
V99856223894,211,88.96,9,V9
V99856223894,212,88.93,9,V9
V99856223894,213,88.89,9,V9
V99856223894,214,88.86,9,V9
V99856223894,215,88.83,9,V9
V99856223894,216,88.79,9,V9
V99856223894,217,88.76,9,V9
V99856223894,218,88.72,9,V9
V99856223894,219,88.69,9,V9
V99856223894,220,88.65,9,V9
V99856223894,221,88.62,9,V9
V99856223894,222,88.59,9,V9
V99856223894,223,88.55,9,V9
V99856223894,224,88.52,9,V9
V99856223894,225,88.49,9,V9
V99856223894,226,88.45,9,V9
V99856223894,227,88.42,9,V9
V99856223894,228,88.39,9,V9
V99856223894,229,88.35,9,V9
V99856223894,230,88.32,9,V9
V99856223894,231,88.29,9,V9
V99856223894,232,88.25,9,V9
V99856223894,233,88.22,9,V9
V99856223894,234,88.19,9,V9
V99856223894,235,88.15,9,V9
V99856223894,236,88.12,9,V9
V99856223894,237,88.09,9,V9
V99856223894,238,88.06,9,V9
V99856223894,239,88.03,9,V9
V99856223894,240,87.99,9,V9
V99856223894,241,87.96,9,V9
V99856223894,242,87.93,9,V9
V99856223894,243,87.9,9,V9
V99856223894,244,87.87,9,V9
V99856223894,245,87.83,9,V9
V99856223894,246,87.8,9,V9
V99856223894,247,87.77,9,V9
V99856223894,248,87.74,9,V9
V99856223894,249,87.71,9,V9
V99856223894,250,87.68,9,V9
V99856223894,251,87.65,9,V9
V99856223894,252,87.61,9,V9
V99856223894,253,87.58,9,V9
V99856223894,254,87.55,9,V9
V99856223894,255,87.52,9,V9
V99856223894,256,87.49,9,V9
V99856223894,257,87.46,9,V9
V99856223894,258,87.43,9,V9
V99856223894,259,87.4,9,V9
V99856223894,260,87.37,9,V9
V99856223894,261,87.34,9,V9
V99856223894,262,87.31,9,V9
V99856223894,263,87.28,9,V9
V99856223894,264,87.25,9,V9
V99856223894,265,87.22,9,V9
V99856223894,266,87.19,9,V9
V99856223894,267,87.16,9,V9
V99856223894,268,87.13,9,V9
V99856223894,269,87.1,9,V9
V99856223894,270,87.07,9,V9
V99856223894,271,87.04,9,V9
V99856223894,272,87.01,9,V9
V99856223894,273,86.98,9,V9
V99856223894,274,86.95,9,V9
V99856223894,275,86.92,9,V9
V99856223894,276,86.89,9,V9
V99856223894,277,86.86,9,V9
V99856223894,278,86.84,9,V9
V99856223894,279,86.81,9,V9
V99856223894,280,86.78,9,V9
V99856223894,281,86.75,9,V9
V99856223894,282,86.72,9,V9
V99856223894,283,86.69,9,V9
V99856223894,284,86.66,9,V9
V99856223894,285,86.63,9,V9
V99856223894,286,86.61,9,V9
V99856223894,287,86.58,9,V9
V99856223894,288,86.55,9,V9
V99856223894,289,86.52,9,V9
V99856223894,290,86.49,9,V9
V99856223894,291,86.47,9,V9
V99856223894,292,86.44,9,V9
V99856223894,293,86.41,9,V9
V99856223894,294,86.38,9,V9
V99856223894,295,86.35,9,V9
V99856223894,296,86.33,9,V9
V99856223894,297,86.3,9,V9
V99856223894,298,86.27,9,V9
V99856223894,299,86.24,9,V9
V99856223894,300,86.22,9,V9
V99856223894,301,86.19,9,V9
V99856223894,302,86.16,9,V9
V99856223894,303,86.14,9,V9
V99856223894,304,86.11,9,V9
V99856223894,305,86.08,9,V9
V99856223894,306,86.05,9,V9
V99856223894,307,86.03,9,V9
V99856223894,308,86,9,V9
V99856223894,309,85.97,9,V9
V99856223894,310,85.95,9,V9
V99856223894,311,85.92,9,V9
V99856223894,312,85.89,9,V9
V99856223894,313,85.87,9,V9
V99856223894,314,85.84,9,V9
V99856223894,315,85.81,9,V9
V99856223894,316,85.79,9,V9
V99856223894,317,85.76,9,V9
V99856223894,318,85.74,9,V9
V99856223894,319,85.71,9,V9
V99856223894,320,85.68,9,V9
V99856223894,321,85.66,9,V9
V99856223894,322,85.63,9,V9
V99856223894,323,85.61,9,V9
V99856223894,324,85.58,9,V9
V99856223894,325,85.55,9,V9
V99856223894,326,85.53,9,V9
V99856223894,327,85.5,9,V9
V99856223894,328,85.48,9,V9
V99856223894,329,85.45,9,V9
V99856223894,330,85.43,9,V9
V99856223894,331,85.4,9,V9
V99856223894,332,85.38,9,V9
V99856223894,333,85.35,9,V9
V99856223894,334,85.33,9,V9
V99856223894,335,85.3,9,V9
V99856223894,336,85.28,9,V9
V99856223894,337,85.25,9,V9
V99856223894,338,85.23,9,V9
V99856223894,339,85.2,9,V9
V99856223894,340,85.18,9,V9
V99856223894,341,85.15,9,V9
V99856223894,342,85.13,9,V9
V99856223894,343,85.1,9,V9
V99856223894,344,85.08,9,V9
V99856223894,345,85.05,9,V9
V99856223894,346,85.03,9,V9
V99856223894,347,85,9,V9
V99856223894,348,84.98,9,V9
V99856223894,349,84.95,9,V9
V99856223894,350,84.93,9,V9
V99856223894,351,84.91,9,V9
V99856223894,352,84.88,9,V9
V99856223894,353,84.86,9,V9
V99856223894,354,84.83,9,V9
V99856223894,355,84.81,9,V9
V99856223894,356,84.78,9,V9
V99856223894,357,84.76,9,V9
V99856223894,358,84.74,9,V9
V99856223894,359,84.71,9,V9
V99856223894,360,84.69,9,V9
V99856223894,361,84.66,9,V9
V99856223894,362,84.64,9,V9
V99856223894,363,84.62,9,V9
V99856223894,364,84.59,9,V9
V99856223894,365,84.57,9,V9
V99856223894,366,84.55,9,V9
V99856223894,367,84.52,9,V9
V99856223894,368,84.5,9,V9
V99856223894,369,84.48,9,V9
V99856223894,370,84.45,9,V9
V99856223894,371,84.43,9,V9
V99856223894,372,84.4,9,V9
V99856223894,373,84.38,9,V9
V99856223894,374,84.36,9,V9
V99856223894,375,84.33,9,V9
V99856223894,376,84.31,9,V9
V99856223894,377,84.29,9,V9
V99856223894,378,84.27,9,V9
V99856223894,379,84.24,9,V9
V99856223894,380,84.22,9,V9
V99856223894,381,84.2,9,V9
V99856223894,382,84.17,9,V9
V99856223894,383,84.15,9,V9
V99856223894,384,84.13,9,V9
V99856223894,385,84.1,9,V9
V99856223894,386,84.08,9,V9
V99856223894,387,84.06,9,V9
V99856223894,388,84.04,9,V9
V99856223894,389,84.01,9,V9
V99856223894,390,83.99,9,V9
V99856223894,391,83.97,9,V9
V99856223894,392,83.95,9,V9
V99856223894,393,83.92,9,V9
V99856223894,394,83.9,9,V9
V99856223894,395,83.88,9,V9
V99856223894,396,83.86,9,V9
V99856223894,397,83.83,9,V9
V99856223894,398,83.81,9,V9
V99856223894,399,83.79,9,V9
V99856223894,400,83.77,9,V9
V99856223894,401,83.74,9,V9
V99856223894,402,83.72,9,V9
V99856223894,403,83.7,9,V9
V99856223894,404,83.68,9,V9
V99856223894,405,83.65,9,V9
V99856223894,406,83.63,9,V9
V99856223894,407,83.61,9,V9
V99856223894,408,83.59,9,V9
V99856223894,409,83.57,9,V9
V99856223894,410,83.54,9,V9
V99856223894,411,83.52,9,V9
V99856223894,412,83.5,9,V9
V99856223894,413,83.48,9,V9
V99856223894,414,83.46,9,V9
V99856223894,415,83.43,9,V9
V99856223894,416,83.41,9,V9
V99856223894,417,83.39,9,V9
V99856223894,418,83.37,9,V9
V99856223894,419,83.35,9,V9
V99856223894,420,83.32,9,V9
V99856223894,421,83.3,9,V9
V99856223894,422,83.28,9,V9
V99856223894,423,83.26,9,V9
V99856223894,424,83.24,9,V9
V99856223894,425,83.21,9,V9
V99856223894,426,83.19,9,V9
V99856223894,427,83.17,9,V9
V99856223894,428,83.15,9,V9
V99856223894,429,83.13,9,V9
V99856223894,430,83.11,9,V9
V99856223894,431,83.08,9,V9
V99856223894,432,83.06,9,V9
V99856223894,433,83.04,9,V9
V99856223894,434,83.02,9,V9
V99856223894,435,83,9,V9
V99856223894,436,82.98,9,V9
V99856223894,437,82.96,9,V9
V99856223894,438,82.93,9,V9
V99856223894,439,82.91,9,V9
V99856223894,440,82.89,9,V9
V99856223894,441,82.87,9,V9
V99856223894,442,82.85,9,V9
V99856223894,443,82.83,9,V9
V99856223894,444,82.81,9,V9
V99856223894,445,82.78,9,V9
V99856223894,446,82.76,9,V9
V99856223894,447,82.74,9,V9
V99856223894,448,82.72,9,V9
V99856223894,449,82.7,9,V9
V99856223894,450,82.68,9,V9
V99856223894,451,82.66,9,V9
V99856223894,452,82.63,9,V9
V99856223894,453,82.61,9,V9
V99856223894,454,82.59,9,V9
V99856223894,455,82.57,9,V9
V99856223894,456,82.55,9,V9
V99856223894,457,82.53,9,V9
V99856223894,458,82.51,9,V9
V99856223894,459,82.49,9,V9
V99856223894,460,82.46,9,V9
V99856223894,461,82.44,9,V9
V99856223894,462,82.42,9,V9
V99856223894,463,82.4,9,V9
V99856223894,464,82.38,9,V9
V99856223894,465,82.36,9,V9
V99856223894,466,82.34,9,V9
V99856223894,467,82.32,9,V9
V99856223894,468,82.29,9,V9
V99856223894,469,82.27,9,V9
V99856223894,470,82.25,9,V9
V99856223894,471,82.23,9,V9
V99856223894,472,82.21,9,V9
V99856223894,473,82.19,9,V9
V99856223894,474,82.17,9,V9
V99856223894,475,82.15,9,V9
V99856223894,476,82.13,9,V9
V99856223894,477,82.1,9,V9
V99856223894,478,82.08,9,V9
V99856223894,479,82.06,9,V9
V99856223894,480,82.04,9,V9
V99856223894,481,82.02,9,V9
V99856223894,482,82,9,V9
V99856223894,483,81.98,9,V9
V99856223894,484,81.96,9,V9
V99856223894,485,81.94,9,V9
V99856223894,486,81.91,9,V9
V99856223894,487,81.89,9,V9
V99856223894,488,81.87,9,V9
V99856223894,489,81.85,9,V9
V99856223894,490,81.83,9,V9
V99856223894,491,81.81,9,V9
V99856223894,492,81.79,9,V9
V99856223894,493,81.77,9,V9
V99856223894,494,81.74,9,V9
V99856223894,495,81.72,9,V9
V99856223894,496,81.7,9,V9
V99856223894,497,81.68,9,V9
V99856223894,498,81.66,9,V9
V99856223894,499,81.64,9,V9
V99856223894,500,81.62,9,V9
V99856223894,501,81.6,9,V9
V99856223894,502,81.57,9,V9
V99856223894,503,81.55,9,V9
V99856223894,504,81.53,9,V9
V99856223894,505,81.51,9,V9
V99856223894,506,81.49,9,V9
V99856223894,507,81.47,9,V9
V99856223894,508,81.45,9,V9
V99856223894,509,81.43,9,V9
V99856223894,510,81.4,9,V9
V99856223894,511,81.38,9,V9
V99856223894,512,81.36,9,V9
V99856223894,513,81.34,9,V9
V99856223894,514,81.32,9,V9
V99856223894,515,81.3,9,V9
V99856223894,516,81.28,9,V9
V99856223894,517,81.25,9,V9
V99856223894,518,81.23,9,V9
V99856223894,519,81.21,9,V9
V99856223894,520,81.19,9,V9
V99856223894,521,81.17,9,V9
V99856223894,522,81.15,9,V9
V99856223894,523,81.13,9,V9
V99856223894,524,81.1,9,V9
V99856223894,525,81.08,9,V9
V99856223894,526,81.06,9,V9
V99856223894,527,81.04,9,V9
V99856223894,528,81.02,9,V9
V99856223894,529,81,9,V9
V99856223894,530,80.97,9,V9
V99856223894,531,80.95,9,V9
V99856223894,532,80.93,9,V9
V99856223894,533,80.91,9,V9
V99856223894,534,80.89,9,V9
V99856223894,535,80.87,9,V9
V99856223894,536,80.84,9,V9
V99856223894,537,80.82,9,V9
V99856223894,538,80.8,9,V9
V99856223894,539,80.78,9,V9
V99856223894,540,80.76,9,V9
V99856223894,541,80.74,9,V9
V99856223894,542,80.71,9,V9
V99856223894,543,80.69,9,V9
V99856223894,544,80.67,9,V9
V99856223894,545,80.65,9,V9
V99856223894,546,80.63,9,V9
V99856223894,547,80.6,9,V9
V99856223894,548,80.58,9,V9
V99856223894,549,80.56,9,V9
V99856223894,550,80.54,9,V9
V99856223894,551,80.52,9,V9
V99856223894,552,80.49,9,V9
V99856223894,553,80.47,9,V9
V99856223894,554,80.45,9,V9
V99856223894,555,80.43,9,V9
V99856223894,556,80.4,9,V9
V99856223894,557,80.38,9,V9
V99856223894,558,80.36,9,V9
V99856223894,559,80.34,9,V9
V99856223894,560,80.31,9,V9
V99856223894,561,80.29,9,V9
V99856223894,562,80.27,9,V9
V99856223894,563,80.25,9,V9
V99856223894,564,80.22,9,V9
V99856223894,565,80.2,9,V9
V99856223894,566,80.18,9,V9
V99856223894,567,80.16,9,V9
V99856223894,568,80.13,9,V9
V99856223894,569,80.11,9,V9
V99856223894,570,80.09,9,V9
V99856223894,571,80.07,9,V9
V99856223894,572,80.04,9,V9
V99856223894,573,80.02,9,V9
V99856223894,574,80,9,V9
V99856223894,575,79.97,9,V9
V99856223894,576,79.95,9,V9
V99856223894,577,79.93,9,V9
V99856223894,578,79.91,9,V9
V99856223894,579,79.88,9,V9
V99856223894,580,79.86,9,V9
V99856223894,581,79.84,9,V9
V99856223894,582,79.81,9,V9
V99856223894,583,79.79,9,V9
V99856223894,584,79.77,9,V9
V99856223894,585,79.74,9,V9
V99856223894,586,79.72,9,V9
V99856223894,587,79.7,9,V9
V99856223894,588,79.67,9,V9
V99856223894,589,79.65,9,V9
V99856223894,590,79.63,9,V9
V99856223894,591,79.6,9,V9
V99856223894,592,79.58,9,V9
V99856223894,593,79.56,9,V9
V99856223894,594,79.53,9,V9
V99856223894,595,79.51,9,V9
V99856223894,596,79.48,9,V9
V99856223894,597,79.46,9,V9
V99856223894,598,79.44,9,V9
V99856223894,599,79.41,9,V9
V99856223894,600,79.39,9,V9
V99856223894,601,79.37,9,V9
V99856223894,602,79.34,9,V9
V99856223894,603,79.32,9,V9
V99856223894,604,79.29,9,V9
V99856223894,605,79.27,9,V9
V99856223894,606,79.25,9,V9
V99856223894,607,79.22,9,V9
V99856223894,608,79.2,9,V9
V99856223894,609,79.17,9,V9
V99856223894,610,79.15,9,V9
V99856223894,611,79.12,9,V9
V99856223894,612,79.1,9,V9
V99856223894,613,79.07,9,V9
V99856223894,614,79.05,9,V9
V99856223894,615,79.02,9,V9
V99856223894,616,79,9,V9
V99856223894,617,78.98,9,V9
V99856223894,618,78.95,9,V9
V99856223894,619,78.93,9,V9
V99856223894,620,78.9,9,V9
V99856223894,621,78.88,9,V9
V99856223894,622,78.85,9,V9
V99856223894,623,78.83,9,V9
V99856223894,624,78.8,9,V9
V99856223894,625,78.78,9,V9
V99856223894,626,78.75,9,V9
V99856223894,627,78.72,9,V9
V99856223894,628,78.7,9,V9
V99856223894,629,78.67,9,V9
V99856223894,630,78.65,9,V9
V99856223894,631,78.62,9,V9
V99856223894,632,78.6,9,V9
V99856223894,633,78.57,9,V9
V99856223894,634,78.55,9,V9
V99856223894,635,78.52,9,V9
V99856223894,636,78.49,9,V9
V99856223894,637,78.47,9,V9
V99856223894,638,78.44,9,V9
V99856223894,639,78.42,9,V9
V99856223894,640,78.39,9,V9
V99856223894,641,78.36,9,V9
V99856223894,642,78.34,9,V9
V99856223894,643,78.31,9,V9
V99856223894,644,78.29,9,V9
V99856223894,645,78.26,9,V9
V99856223894,646,78.23,9,V9
V99856223894,647,78.21,9,V9
V99856223894,648,78.18,9,V9
V99856223894,649,78.15,9,V9
V99856223894,650,78.13,9,V9
V99856223894,651,78.1,9,V9
V99856223894,652,78.07,9,V9
V99856223894,653,78.05,9,V9
V99856223894,654,78.02,9,V9
V99856223894,655,77.99,9,V9
V99856223894,656,77.96,9,V9
V99856223894,657,77.94,9,V9
V99856223894,658,77.91,9,V9
V99856223894,659,77.88,9,V9
V99856223894,660,77.86,9,V9
V99856223894,661,77.83,9,V9
V99856223894,662,77.8,9,V9
V99856223894,663,77.77,9,V9
V99856223894,664,77.75,9,V9
V99856223894,665,77.72,9,V9
V99856223894,666,77.69,9,V9
V99856223894,667,77.66,9,V9
V99856223894,668,77.63,9,V9
V99856223894,669,77.61,9,V9
V99856223894,670,77.58,9,V9
V99856223894,671,77.55,9,V9
V99856223894,672,77.52,9,V9
V99856223894,673,77.49,9,V9
V99856223894,674,77.46,9,V9
V99856223894,675,77.44,9,V9
V99856223894,676,77.41,9,V9
V99856223894,677,77.38,9,V9
V99856223894,678,77.35,9,V9
V99856223894,679,77.32,9,V9
V99856223894,680,77.29,9,V9
V99856223894,681,77.26,9,V9
V99856223894,682,77.24,9,V9
V99856223894,683,77.21,9,V9
V99856223894,684,77.18,9,V9
V99856223894,685,77.15,9,V9
V99856223894,686,77.12,9,V9
V99856223894,687,77.09,9,V9
V99856223894,688,77.06,9,V9
V99856223894,689,77.03,9,V9
V99856223894,690,77,9,V9
V99856223894,691,76.97,9,V9
V99856223894,692,76.94,9,V9
V99856223894,693,76.91,9,V9
V99856223894,694,76.88,9,V9
V99856223894,695,76.85,9,V9
V99856223894,696,76.82,9,V9
V99856223894,697,76.79,9,V9
V99856223894,698,76.76,9,V9
V99856223894,699,76.73,9,V9
V99856223894,700,76.7,9,V9
V99856223894,701,76.67,9,V9
V99856223894,702,76.64,9,V9
V99856223894,703,76.61,9,V9
V99856223894,704,76.58,9,V9
V99856223894,705,76.55,9,V9
V99856223894,706,76.52,9,V9
V99856223894,707,76.48,9,V9
V99856223894,708,76.45,9,V9
V99856223894,709,76.42,9,V9
V99856223894,710,76.39,9,V9
V99856223894,711,76.36,9,V9
V99856223894,712,76.33,9,V9
V99856223894,713,76.3,9,V9
V99856223894,714,76.26,9,V9
V99856223894,715,76.23,9,V9
V99856223894,716,76.2,9,V9
V99856223894,717,76.17,9,V9
V99856223894,718,76.14,9,V9
V99856223894,719,76.1,9,V9
V99856223894,720,76.07,9,V9
V99856223894,721,76.04,9,V9
V99856223894,722,76.01,9,V9
V99856223894,723,75.98,9,V9
V99856223894,724,75.94,9,V9
V99856223894,725,75.91,9,V9
V99856223894,726,75.88,9,V9
V99856223894,727,75.84,9,V9
V99856223894,728,75.81,9,V9
V99856223894,729,75.78,9,V9
V99856223894,730,75.75,9,V9
V99856223894,731,75.71,9,V9
V99856223894,732,75.68,9,V9
V99856223894,733,75.65,9,V9
V99856223894,734,75.61,9,V9
V99856223894,735,75.58,9,V9
V99856223894,736,75.54,9,V9
V99856223894,737,75.51,9,V9
V99856223894,738,75.48,9,V9
V99856223894,739,75.44,9,V9
V99856223894,740,75.41,9,V9
V99856223894,741,75.37,9,V9
V99856223894,742,75.34,9,V9
V99856223894,743,75.31,9,V9
V99856223894,744,75.27,9,V9
V99856223894,745,75.24,9,V9
V99856223894,746,75.2,9,V9
V99856223894,747,75.17,9,V9
V99856223894,748,75.13,9,V9
V99856223894,749,75.1,9,V9
V99856223894,750,75.06,9,V9
V99856223894,751,75.03,9,V9
V99856223894,752,74.99,9,V9
V99856223894,753,74.96,9,V9
V99856223894,754,74.92,9,V9
V99856223894,755,74.88,9,V9
V99856223894,756,74.85,9,V9
V99856223894,757,74.81,9,V9
V99856223894,758,74.78,9,V9
V99856223894,759,74.74,9,V9
V99856223894,760,74.7,9,V9
V99856223894,761,74.67,9,V9
V99856223894,762,74.63,9,V9
V99856223894,763,74.6,9,V9
V99856223894,764,74.56,9,V9
V99856223894,765,74.52,9,V9
V99856223894,766,74.49,9,V9
V99856223894,767,74.45,9,V9
V99856223894,768,74.41,9,V9
V99856223894,769,74.37,9,V9
V99856223894,770,74.34,9,V9
V99856223894,771,74.3,9,V9
V99856223894,772,74.26,9,V9
V99856223894,773,74.22,9,V9
V99856223894,774,74.19,9,V9
V99856223894,775,74.15,9,V9
V99856223894,776,74.11,9,V9
V99856223894,777,74.07,9,V9
V99856223894,778,74.03,9,V9
V99856223894,779,74,9,V9
V99856223894,780,73.96,9,V9
V99856223894,781,73.92,9,V9
V99856223894,782,73.88,9,V9
V99856223894,783,73.84,9,V9
V99856223894,784,73.8,9,V9
V99856223894,785,73.76,9,V9
V99856223894,786,73.72,9,V9
V99856223894,787,73.69,9,V9
V99856223894,788,73.65,9,V9
V99856223894,789,73.61,9,V9
V99856223894,790,73.57,9,V9
V99856223894,791,73.53,9,V9
V99856223894,792,73.49,9,V9
V99856223894,793,73.45,9,V9
V99856223894,794,73.41,9,V9
V99856223894,795,73.37,9,V9
V99856223894,796,73.33,9,V9
V99856223894,797,73.29,9,V9
V99856223894,798,73.25,9,V9
V99856223894,799,73.21,9,V9
V99856223894,800,73.16,9,V9
V99856223894,801,73.12,9,V9
V99856223894,802,73.08,9,V9
V99856223894,803,73.04,9,V9
V99856223894,804,73,9,V9
V99856223894,805,72.96,9,V9
V99856223894,806,72.92,9,V9
V99856223894,807,72.88,9,V9
V99856223894,808,72.83,9,V9
V99856223894,809,72.79,9,V9
V99856223894,810,72.75,9,V9
V99856223894,811,72.71,9,V9
V99856223894,812,72.67,9,V9
V99856223894,813,72.62,9,V9
V99856223894,814,72.58,9,V9
V99856223894,815,72.54,9,V9
V99856223894,816,72.5,9,V9
V99856223894,817,72.45,9,V9
V99856223894,818,72.41,9,V9
V99856223894,819,72.37,9,V9
V99856223894,820,72.32,9,V9
