iot_id,cycle_count,soh,vehicle_id,vin_number
V99856223894,123,92.12085106,9,V9
V99856223894,124,92.05059829,9,V9
V99856223894,125,92.05,9,V9
V99856223894,126,92.04008403,9,V9
V99856223894,127,91.97050847,9,V9
V99856223894,128,91.92042553,9,V9
V99856223894,129,91.89034188,9,V9
V99856223894,130,91.82067511,9,V9
V99856223894,131,91.8497479,9,V9
V99856223894,132,91.81034043,9,V9
V99856223894,133,91.75059829,9,V9
V99856223894,134,91.69059072,9,V9
V99856223894,135,91.6107563,9,V9
V99856223894,136,91.52080851,9,V9
V99856223894,137,91.43076923,9,V9
V99856223894,138,91.29118143,9,V9
V99856223894,139,91.1412605,9,V9
V99856223894,140,91.05068085,9,V9
V99856223894,141,90.99046809,9,V9
V99856223894,142,90.93054852,9,V9
V99856223894,143,90.81106838,9,V9
V99856223894,144,90.72075949,9,V9
V99856223894,145,90.58113445,9,V9
V99856223894,146,90.44123404,9,V9
V99856223894,147,90.3408547,9,V9
V99856223894,148,90.21109705,9,V9
V99856223894,149,90.15051064,9,V9
V99856223894,150,90.20940678,9,V9
V99856223894,151,90.25957806,9,V9
V99856223894,152,90.2897479,9,V9
V99856223894,153,90.29,9,V9
V99856223894,154,90.16115385,9,V9
V99856223894,155,90.12037975,9,V9
V99856223894,156,90.11008511,9,V9
V99856223894,157,89.99101695,9,V9
V99856223894,158,89.82135021,9,V9
V99856223894,159,89.64151899,9,V9
V99856223894,160,89.61029915,9,V9
V99856223894,161,89.52080169,9,V9
V99856223894,162,89.49029787,9,V9
V99856223894,163,89.38088983,9,V9
V99856223894,164,89.32042194,9,V9
V99856223894,165,89.2406383,9,V9
V99856223894,166,89.22012712,9,V9
V99856223894,167,89.14063559,9,V9
V99856223894,168,89.02105485,9,V9
V99856223894,169,88.89114894,9,V9
V99856223894,170,88.79084746,9,V9
V99856223894,171,88.59168776,9,V9
V99856223894,172,88.58008511,9,V9
V99856223894,173,88.50063559,9,V9
V99856223894,174,88.46033898,9,V9
V99856223894,175,88.34111111,9,V9
V99856223894,176,88.32016807,9,V9
V99856223894,177,88.36957627,9,V9
V99856223894,178,88.36012658,9,V9
V99856223894,179,88.31042553,9,V9
V99856223894,180,88.2009322,9,V9
V99856223894,181,87.99169492,9,V9
V99856223894,182,87.85119658,9,V9
V99856223894,183,87.63184874,9,V9
V99856223894,184,87.56055085,9,V9
V99856223894,185,87.57983122,9,V9
V99856223894,186,87.49085106,9,V9
V99856223894,187,87.35122881,9,V9
V99856223894,188,87.28059322,9,V9
V99856223894,189,87.23042735,9,V9
V99856223894,190,87.12088235,9,V9
V99856223894,191,86.98114407,9,V9
V99856223894,192,86.92047009,9,V9
V99856223894,193,86.81092437,9,V9
V99856223894,194,86.76042373,9,V9
V99856223894,195,86.72033898,9,V9
V99856223894,196,86.72,9,V9
V99856223894,197,86.64063025,9,V9
V99856223894,198,86.49127119,9,V9
V99856223894,199,86.3908547,9,V9
V99856223894,200,86.20159664,9,V9
V99856223894,201,86.12067797,9,V9
V99856223894,202,86.03076271,9,V9
V99856223894,203,85.96059829,9,V9
V99856223894,204,85.92029412,9,V9
V99856223894,205,85.95970339,9,V9
V99856223894,206,85.82128205,9,V9
V99856223894,207,85.70105042,9,V9
V99856223894,208,85.59101695,9,V9
V99856223894,209,85.3917094,9,V9
V99856223894,210,85.17185654,9,V9
V99856223894,211,85.14029661,9,V9
V99856223894,212,85.16974576,9,V9
V99856223894,213,85.11051064,9,V9
V99856223894,214,84.97113924,9,V9
V99856223894,215,84.95016949,9,V9
V99856223894,216,84.88063559,9,V9
V99856223894,217,84.8106383,9,V9
V99856223894,218,84.6910084,9,V9
V99856223894,219,84.63055085,9,V9
V99856223894,220,84.61025641,9,V9
V99856223894,221,84.56042194,9,V9
V99856223894,222,84.51042373,9,V9
V99856223894,223,84.46042553,9,V9
V99856223894,224,84.40059829,9,V9
V99856223894,225,84.29101266,9,V9
V99856223894,226,84.12142857,9,V9
V99856223894,227,83.99110169,9,V9
V99856223894,228,83.86114894,9,V9
V99856223894,229,83.7608547,9,V9
V99856223894,230,83.64097046,9,V9
V99856223894,231,83.5110084,9,V9
V99856223894,232,83.44055319,9,V9
V99856223894,233,83.32106838,9,V9
V99856223894,234,83.22084388,9,V9
V99856223894,235,83.1605042,9,V9
V99856223894,236,83.16991525,9,V9
V99856223894,237,83.22948936,9,V9
V99856223894,238,83.16055556,9,V9
V99856223894,239,83.06084388,9,V9
V99856223894,240,82.90134454,9,V9
V99856223894,241,82.8207234,9,V9
V99856223894,242,82.68111111,9,V9
V99856223894,243,82.64029536,9,V9
V99856223894,244,82.62016807,9,V9
V99856223894,245,82.43161017,9,V9
V99856223894,246,82.40034043,9,V9
V99856223894,247,82.3008547,9,V9
V99856223894,248,82.11156118,9,V9
V99856223894,249,81.94147059,9,V9
V99856223894,250,81.82102128,9,V9
